x_box,y_box,width,height,onpix,x_bar,y_bar,x2bar,y2bar,xybar,x2ybr,xy2br,x_ege,xegvy,y_ege,yegvx
1.035346199861496,0.897256209082337,1.4262015186019115,1.1643957323230045,1.1284136734460146,0.04314832630371783,0.2135452881083388,0.5143723622108982,0.3404326921935113,-0.9239632208927747,-0.17040031679468293,-1.89512084314338,2.542754732525487,1.0701944623327597,0.5069633285005827,-1.1127175208692663
0.5105556277971249,0.5939305663407327,0.9291806025531534,0.27647600507259595,1.5829380875021102,0.5394626475542444,0.2135452881083388,0.5143723622108982,0.7587189059161482,-0.5203536453144084,-0.17040031679468293,0.517854717510921,1.2594398644166895,-0.2156140078425173,0.11747839351502028,-0.4961894766157683
0.5105556277971249,-0.012720719142476158,0.43215968650439535,-0.16748385855260836,1.1284136734460146,0.04314832630371783,0.2135452881083388,0.5143723622108982,-0.4961397352517626,-0.11674406973604211,-0.17040031679468293,0.035259605380060885,-0.02387500369210743,1.0701944623327597,1.6754181334572698,1.353394656144726
-0.014234944267245978,0.5939305663407327,-0.06486122954436274,0.7204358686978003,0.21936484533382322,-0.9494803161973355,-0.2180228070960846,1.255476170889365,0.7587189059161482,0.6904750814206906,0.5924438546420626,2.4482351660343618,-0.4516466263950398,1.713098697420398,0.11747839351502028,1.353394656144726
-0.5390255163316169,-1.2260232901088939,-0.5618821455931208,-0.6114437221778127,-0.6896839827783682,-0.4531659949468088,0.6451133833127622,0.1438204578716648,0.7587189059161482,-0.5203536453144084,0.9738659403604354,0.517854717510921,-0.02387500369210743,0.42729022724512117,-1.0509764114416669,0.12033856763772985
2.0849273439902376,2.1105587800487546,0.9291806025531534,1.1643957323230045,-0.23515956872227248,0.5394626475542444,-1.9442951879137782,-0.597283350806802,-0.07785352152912565,1.4976942325774232,-0.9332444882314285,2.4482351660343618,-0.02387500369210743,-0.8585182429301558,0.8964482634861451,0.12033856763772985
-0.5390255163316169,-0.3160463618840806,-0.5618821455931208,-0.6114437221778127,-1.1442083968344638,0.04314832630371783,-0.2180228070960846,-0.22673144646756857,-0.4961397352517626,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-1.0638160883959877,-1.8326745755921026,-1.0589030616418789,-1.4993634494282213,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,0.1438204578716648,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,-0.9299306188816595,-0.4516466263950398,-0.2156140078425173,0.5069633285005827,0.736866611891228
1.5601367719258667,1.2005818518239415,0.9291806025531534,0.27647600507259595,0.21936484533382322,-1.445794637447862,0.2135452881083388,-0.9678352551460353,-1.3327121626970364,-0.11674406973604211,1.355288026078808,0.035259605380060885,2.542754732525487,1.713098697420398,-1.0509764114416669,-1.1127175208692663
-0.5390255163316169,0.5939305663407327,-0.06486122954436274,0.27647600507259595,0.21936484533382322,0.04314832630371783,-0.2180228070960846,0.5143723622108982,1.595291333361422,-0.11674406973604211,0.5924438546420626,0.517854717510921,-0.02387500369210743,-0.2156140078425173,0.8964482634861451,0.12033856763772985
-0.014234944267245978,-0.619372004625685,-0.06486122954436274,0.7204358686978003,-0.23515956872227248,1.035776968804771,0.2135452881083388,1.255476170889365,0.3404326921935113,-1.327572796471141,0.5924438546420626,1.0004498296417814,-0.02387500369210743,-0.2156140078425173,0.5069633285005827,0.736866611891228
-0.014234944267245978,0.29060492359912826,-0.06486122954436274,0.27647600507259595,-0.23515956872227248,1.035776968804771,-1.0811589975049314,-0.9678352551460353,0.7587189059161482,-0.5203536453144084,0.21102176892368982,-1.4125257310125197,-1.3071898718009045,0.42729022724512117,0.11747839351502028,-0.4961894766157683
-0.014234944267245978,-0.012720719142476158,-0.5618821455931208,1.608355595948209,0.21936484533382322,0.04314832630371783,-0.2180228070960846,0.5143723622108982,-0.9144259489743995,-0.11674406973604211,0.5924438546420626,1.0004498296417814,-0.02387500369210743,0.42729022724512117,0.8964482634861451,0.12033856763772985
-0.014234944267245978,0.5939305663407327,0.43215968650439535,0.7204358686978003,0.21936484533382322,0.5394626475542444,-0.2180228070960846,-0.22673144646756857,1.595291333361422,-0.9239632208927747,0.21102176892368982,0.035259605380060885,0.4038966190108249,-1.5014224780177943,1.6754181334572698,0.736866611891228
-0.5390255163316169,-1.2260232901088939,-1.0589030616418789,-0.6114437221778127,-0.23515956872227248,0.04314832630371783,-0.2180228070960846,0.1438204578716648,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,-0.9299306188816595,0.8316682417137573,-0.2156140078425173,0.5069633285005827,1.353394656144726
-0.014234944267245978,0.897256209082337,-0.06486122954436274,1.1643957323230045,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,-0.22673144646756857,4.105008615697243,0.28686550584232423,-0.17040031679468293,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,1.6754181334572698,0.12033856763772985
5.233670776376463,2.413884422790359,4.40832701489446,1.1643957323230045,1.5829380875021102,-0.4531659949468088,1.0766814785171857,0.1438204578716648,-0.07785352152912565,-1.7311823720495074,-0.9332444882314285,1.4830449417726415,3.3982979779313514,2.998907167595675,-0.6614914764561045,0.12033856763772985
0.5105556277971249,0.29060492359912826,-0.06486122954436274,0.27647600507259595,-0.23515956872227248,-1.445794637447862,2.371385764130456,-0.22673144646756857,0.3404326921935113,1.4976942325774232,1.355288026078808,-1.89512084314338,-0.8794182490979722,1.713098697420398,-1.0509764114416669,-1.7292455651227645
0.5105556277971249,0.5939305663407327,0.43215968650439535,0.27647600507259595,-0.6896839827783682,0.5394626475542444,-1.9442951879137782,0.5143723622108982,-0.4961397352517626,2.304913383734156,0.9738659403604354,3.4134253902960823,-0.8794182490979722,-1.5014224780177943,-1.0509764114416669,-1.1127175208692663
-0.5390255163316169,-1.529348932850498,-0.06486122954436274,-0.6114437221778127,-0.6896839827783682,-0.4531659949468088,1.9398176689260325,-0.597283350806802,-0.4961397352517626,-0.11674406973604211,2.118132197515554,0.035259605380060885,-0.02387500369210743,1.0701944623327597,-1.0509764114416669,0.12033856763772985
-0.014234944267245978,0.29060492359912826,-0.5618821455931208,0.27647600507259595,-0.6896839827783682,-1.9421089586983888,1.508249573721609,-0.597283350806802,-0.9144259489743995,0.6904750814206906,1.7367101117971808,-0.4473355067507993,-0.4516466263950398,1.0701944623327597,-1.0509764114416669,-0.4961894766157683
-1.0638160883959877,-2.1360002183337072,-1.5559239776906368,-2.38728317667863,-1.5987328108905594,0.04314832630371783,1.0766814785171857,-0.597283350806802,-1.7509983764196735,-0.5203536453144084,2.118132197515554,0.035259605380060885,-0.8794182490979722,1.713098697420398,-1.4404613464272293,0.12033856763772985
-0.014234944267245978,0.29060492359912826,-0.06486122954436274,0.27647600507259595,0.673889259389919,0.04314832630371783,-0.2180228070960846,0.1438204578716648,0.7587189059161482,-0.5203536453144084,-0.17040031679468293,-1.4125257310125197,1.2594398644166895,-0.2156140078425173,-0.27200654147054215,-0.4961894766157683
-0.014234944267245978,0.5939305663407327,0.43215968650439535,0.27647600507259595,0.673889259389919,-0.4531659949468088,0.2135452881083388,0.5143723622108982,0.3404326921935113,-0.9239632208927747,-0.9332444882314285,0.517854717510921,-0.02387500369210743,-1.5014224780177943,0.8964482634861451,0.736866611891228
-0.014234944267245978,-0.619372004625685,0.43215968650439535,-1.055403585803017,-0.6896839827783682,-1.445794637447862,2.371385764130456,-0.597283350806802,-0.9144259489743995,0.6904750814206906,1.7367101117971808,-0.4473355067507993,-0.02387500369210743,1.0701944623327597,-1.0509764114416669,-0.4961894766157683
2.0849273439902376,2.1105587800487546,0.9291806025531534,1.1643957323230045,-0.23515956872227248,-0.4531659949468088,0.6451133833127622,-0.9678352551460353,0.7587189059161482,0.6904750814206906,0.21102176892368982,-0.9299306188816595,-0.4516466263950398,1.0701944623327597,0.5069633285005827,-1.1127175208692663
-0.014234944267245978,-0.012720719142476158,0.43215968650439535,-0.16748385855260836,1.1284136734460146,0.04314832630371783,-0.2180228070960846,-0.22673144646756857,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,0.517854717510921,0.8316682417137573,-0.2156140078425173,0.5069633285005827,-0.4961894766157683
0.5105556277971249,0.29060492359912826,1.4262015186019115,0.27647600507259595,2.491986915614302,0.5394626475542444,-0.649590902300508,-0.597283350806802,-1.3327121626970364,-0.11674406973604211,-0.9332444882314285,0.035259605380060885,3.8260696006342836,-2.144326713105433,-0.6614914764561045,-0.4961894766157683
-1.0638160883959877,-0.012720719142476158,-1.0589030616418789,-0.16748385855260836,-0.6896839827783682,-0.4531659949468088,2.371385764130456,-1.7089390638245021,-0.07785352152912565,-0.11674406973604211,1.355288026078808,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
1.035346199861496,1.2005818518239415,1.4262015186019115,1.1643957323230045,2.037462501558206,-0.4531659949468088,0.2135452881083388,1.255476170889365,-0.4961397352517626,-0.5203536453144084,-0.5518224025130557,-0.4473355067507993,-0.02387500369210743,-0.8585182429301558,1.2859331984717075,1.353394656144726
1.035346199861496,0.5939305663407327,0.43215968650439535,0.27647600507259595,0.21936484533382322,-0.9494803161973355,0.6451133833127622,-1.3383871594852688,0.7587189059161482,-0.11674406973604211,0.9738659403604354,-1.4125257310125197,-0.4516466263950398,1.713098697420398,-0.27200654147054215,-2.3457736093762627
-0.5390255163316169,-1.2260232901088939,-0.06486122954436274,-1.4993634494282213,-0.6896839827783682,-0.4531659949468088,1.508249573721609,-0.9678352551460353,-0.07785352152912565,1.9013038081557896,0.21102176892368982,-1.89512084314338,-0.8794182490979722,0.42729022724512117,-1.0509764114416669,-0.4961894766157683
1.035346199861496,0.897256209082337,1.9232224346506694,0.7204358686978003,2.491986915614302,0.5394626475542444,-0.649590902300508,-1.3383871594852688,0.3404326921935113,0.28686550584232423,0.21102176892368982,-0.4473355067507993,1.2594398644166895,1.0701944623327597,0.11747839351502028,-0.4961894766157683
-0.014234944267245978,-1.2260232901088939,-0.06486122954436274,-0.16748385855260836,0.21936484533382322,0.5394626475542444,0.2135452881083388,0.5143723622108982,-1.3327121626970364,-1.327572796471141,0.21102176892368982,1.0004498296417814,-0.02387500369210743,0.42729022724512117,0.8964482634861451,0.736866611891228
-1.0638160883959877,-1.2260232901088939,-1.0589030616418789,-1.4993634494282213,-0.6896839827783682,-0.9494803161973355,-0.2180228070960846,-0.22673144646756857,0.7587189059161482,-0.5203536453144084,-0.17040031679468293,1.0004498296417814,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,1.353394656144726
-1.0638160883959877,-1.8326745755921026,-1.0589030616418789,-1.4993634494282213,-0.6896839827783682,0.5394626475542444,-0.649590902300508,0.5143723622108982,-0.9144259489743995,-0.9239632208927747,0.21102176892368982,-0.4473355067507993,1.2594398644166895,-2.144326713105433,-1.0509764114416669,-0.4961894766157683
-0.014234944267245978,0.897256209082337,-0.5618821455931208,0.7204358686978003,-0.6896839827783682,-2.9347376011994424,1.508249573721609,0.1438204578716648,0.3404326921935113,1.0940846569990568,1.7367101117971808,0.517854717510921,-1.3071898718009045,-0.2156140078425173,-0.6614914764561045,-1.1127175208692663
0.5105556277971249,1.2005818518239415,0.43215968650439535,1.1643957323230045,1.1284136734460146,0.04314832630371783,0.2135452881083388,0.1438204578716648,1.595291333361422,-0.5203536453144084,0.21102176892368982,0.517854717510921,-0.8794182490979722,0.42729022724512117,1.2859331984717075,-0.4961894766157683
-0.014234944267245978,-0.012720719142476158,-0.06486122954436274,-0.16748385855260836,0.673889259389919,0.04314832630371783,-0.2180228070960846,0.1438204578716648,0.3404326921935113,-0.5203536453144084,-0.17040031679468293,1.0004498296417814,1.2594398644166895,-0.2156140078425173,-0.27200654147054215,0.12033856763772985
0.5105556277971249,1.2005818518239415,0.9291806025531534,1.1643957323230045,1.1284136734460146,0.04314832630371783,0.6451133833127622,-0.597283350806802,0.3404326921935113,1.4976942325774232,0.21102176892368982,-0.9299306188816595,-0.02387500369210743,0.42729022724512117,-0.6614914764561045,-0.4961894766157683
-0.5390255163316169,-1.529348932850498,-0.5618821455931208,-1.055403585803017,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,0.5143723622108982,0.7587189059161482,-0.9239632208927747,-0.17040031679468293,-1.4125257310125197,-0.4516466263950398,-0.2156140078425173,-0.27200654147054215,-0.4961894766157683
-1.0638160883959877,-1.2260232901088939,-1.0589030616418789,-1.4993634494282213,-0.6896839827783682,0.5394626475542444,0.2135452881083388,0.1438204578716648,0.3404326921935113,-0.5203536453144084,-0.5518224025130557,-1.4125257310125197,-0.4516466263950398,-0.2156140078425173,1.2859331984717075,0.12033856763772985
0.5105556277971249,-0.619372004625685,0.43215968650439535,1.1643957323230045,-0.23515956872227248,0.5394626475542444,0.2135452881083388,0.5143723622108982,1.595291333361422,-1.327572796471141,-0.17040031679468293,-0.4473355067507993,-1.3071898718009045,-0.2156140078425173,2.064903068442832,-0.4961894766157683
-0.5390255163316169,-0.619372004625685,-0.06486122954436274,1.1643957323230045,1.5829380875021102,0.5394626475542444,-0.2180228070960846,-0.22673144646756857,-1.3327121626970364,-0.9239632208927747,0.5924438546420626,0.517854717510921,0.4038966190108249,1.713098697420398,1.2859331984717075,0.12033856763772985
-1.0638160883959877,-1.2260232901088939,-1.0589030616418789,-0.6114437221778127,-0.6896839827783682,0.5394626475542444,0.2135452881083388,0.1438204578716648,-1.3327121626970364,-0.11674406973604211,0.5924438546420626,1.0004498296417814,-0.4516466263950398,0.42729022724512117,0.11747839351502028,0.12033856763772985
-0.5390255163316169,-0.9226976473672894,-0.06486122954436274,-1.055403585803017,-0.6896839827783682,-1.445794637447862,1.9398176689260325,-0.597283350806802,-0.9144259489743995,0.28686550584232423,1.7367101117971808,-0.4473355067507993,-0.4516466263950398,1.713098697420398,-1.0509764114416669,0.12033856763772985
0.5105556277971249,0.5939305663407327,0.9291806025531534,0.7204358686978003,-0.23515956872227248,1.035776968804771,-1.0811589975049314,-0.22673144646756857,0.3404326921935113,2.708522959312522,-0.9332444882314285,1.0004498296417814,-0.8794182490979722,-1.5014224780177943,-1.4404613464272293,-0.4961894766157683
-0.5390255163316169,0.897256209082337,-0.06486122954436274,0.7204358686978003,-0.23515956872227248,0.04314832630371783,1.0766814785171857,-1.3383871594852688,0.7587189059161482,-0.9239632208927747,2.118132197515554,0.035259605380060885,-0.8794182490979722,1.713098697420398,-0.6614914764561045,0.12033856763772985
-0.014234944267245978,-0.3160463618840806,-0.06486122954436274,-0.6114437221778127,-0.6896839827783682,0.5394626475542444,-0.2180228070960846,-0.597283350806802,1.1770051196387852,1.0940846569990568,-0.17040031679468293,-0.4473355067507993,-0.4516466263950398,-0.2156140078425173,0.5069633285005827,0.12033856763772985
-0.5390255163316169,0.5939305663407327,-1.0589030616418789,0.27647600507259595,-0.6896839827783682,-2.9347376011994424,2.8029538593348793,-0.22673144646756857,-0.9144259489743995,1.4976942325774232,1.355288026078808,-1.4125257310125197,-1.3071898718009045,-0.2156140078425173,-1.0509764114416669,-1.1127175208692663
0.5105556277971249,0.897256209082337,0.43215968650439535,1.1643957323230045,0.21936484533382322,1.035776968804771,-0.649590902300508,0.1438204578716648,1.1770051196387852,1.0940846569990568,-1.696088659668174,0.035259605380060885,-0.4516466263950398,-0.8585182429301558,0.5069633285005827,1.9699227003982243
